@relation train

@attribute sentence string 
@attribute org.luima.types.reasoning.LegalRuleSentence {0, 1}

@data 
"The Vaccine Act indicates that the Court may not rule in favor of a petitioner based on his asseverations alone.",0
"Rather, a petitioner's claims must be substantiated at the very least by medical records or by medical opinion. § 13(a)(1).",0
"Therefore, the Court turns first to the recorded facts and then to the opinions offered thereon.",0
"All are in agreement that Kenidi died as the result of a neuro-degenerative disorder that dates back at least to 11 December 1998 when she was first hospitalized with seizures.",0
"However, there are significant factual issues raised in this case regarding the time that passed following vaccination and up until that hospitalization.",0
"The primary contentions involve alleged discrepancies between the fact witness testimony and the contemporaneous medical records.",0
"Therefore, it behooves the Court to explain the legal standard by which factual findings are made.",0
"It is axiomatic to say that the Petitioners bear the burden of proving, by a preponderance of the evidence – which this Court has likened to fifty percent and a feather – that a particular fact occurred.",0
"Put another way, it is required that a special master, believe that the existence of a fact is more probable than its nonexistence before [he] may find in favor of the party who has the burden to persuade the [special master] of the fact's existence.",1
"Moreover, mere conjecture or speculation does not meet the preponderance standard.",1
"Snowbank Enterprises v. United States, 6 Cl. Ct. 476, 486 (1984).",0
"As is often the case, the Court must decide what weight to afford parental testimony as compared to the contemporaneous medical records.",1
"In such instances, the following standard is routinely applied: It has generally been held that oral testimony which is in conflict with contemporaneous documents is entitled to little evidentiary weight.",1
"[Citations omitted.] That rule has been followed in Program cases.",0
"See, e.g., Flynn v. Secretary of HHS, No. 89-54V, slip op. at 7 (Cl. Ct. Spec.",0
"Mstr.",0
"May 17, 1990).",0
"The rule should not be applied blindly, however.",0
"Written records which are, themselves, inconsistent, should be accorded less deference than those which are internally consistent.",1
"Records which are incomplete may be entitled to less weight than records which are complete.",1
"If a record was prepared by a disinterested person who later acknowledged that the entry was incorrect in some respect, the later correction must be taken into account.",1
"Further, it must be recognized that the absence of a reference to a condition or circumstance is much less significant than a reference which negates the existence of the condition or circumstance.",1
"Murphy v. Secretary of HHS, 23 Cl. Ct. 726, 733 (1991), aff'd, No. 92-5002 (Fed. Cir., May 6, 1992).",0
"The reason medical records are accorded greater weight than oral testimony has been elucidated by this Court and by the Federal Circuit: Medical records, in general, warrant consideration as trustworthy evidence.",1
"The records contain information supplied to or by health professionals to facilitate diagnosis and treatment of medical conditions.",1
"With proper treatment hanging in the balance, accuracy has an extra premium.",1
"These records are also generally contemporaneous to the medical events.",1
"Cucuras v. Secretary of HHS, 993 F.2d 1525, 1528 (Fed. Cir.1993).",0
"This Court recognizes that contemporaneous written documentation from a disinterested party may well be more reliable than a petitioner's recollection some years after the fact.",1
"However, that is not the end of the matter.",0
"When inconsistencies arise between the parental testimony and contemporaneous records, such discrepancies may be overcome by clear, cogent and consistent testimony explaining the discrepancy.",1
"Stevens v. Secretary of HHS, No. 90-221V, 1990 WL 608693, at *3.",0
"Mstr.",0
"Dec. 21, 1990);",0
"Blustein v. Secretary of HHS, No. 90-2808.",0
"However, parental testimony that is inconsistent or unclear, particularly where it is at odds with contemporaneous medical records, may not be relied upon when making a decision.",1
"The Court will first examine the information provided by the fact witness including any affidavits, supplemental affidavits and live testimony.",0
"The Court will then turn to the contemporaneous medical records.",0
"A. FACT WITNESS TESTIMONY.",0
"As aforementioned, the Court received fact witness testimony from the parents, Patrick and Camille Thomas as well as from Mrs. Sandra Hill, Kenidi's aunt and owner of Second Mom's Child Care Learning Center where Kenidi received day care.",0
"MRS. CAMILLE THOMAS.",0
"In her original affidavit filed with the Petition as Exhibit 1, Mrs. Thomas reports that, following the administration of DPT on 18 November 1998, Kenidi became fussy and cried often later that evening.",0
"Id. at 2.",0
"They did not take her to daycare the following day because she was crying almost uncontrollably.",0
"Id. She avers that the daycare workers likewise indicated to her on 20 November 1998 that Kenidi was unconsolable and had cried the entire day.",0
"Id. She notes that, by 25 November 1998, Kenidi stopped nursing.",0
"On 28 November 1998, she took Kenidi to the pediatrician for a possible ear infection.",0
"Id. And on 3 December 1998, Kenidi was taken again to the pediatrician.",0
"She was fussy, crying often, and had a low-grade fever.",0
"She was diagnosed as having lymphocytosis, [fn-5] BSOM, [fn-6] and a possible urinary tract infection.",0
"Id. On 8 December 1998, Kenidi returned to the pediatrician noting, Kenidi's colic was worse.",0
"She was screaming and crying, like she was in pain.",0
"An x-ray showed Kenidi having excess gas.",0
"Kenidi was diagnosed as having a possible cefril sensitivity and thrush.",0
"[fn-7] Id.On 11 December 1998, day care workers noticed Kenidi was acting strangely.",0
"Id. at 3.",0
"Hence, Mrs. Thomas and her husband took Kenidi to the hospital.",0
"According to the mother, Kenidi's right arm twitched, her back arched, and her eyes rolled backwards.",0
"Id.The remainder of the mother's original affidavit reiterates the medical intervention and course of treatment for Kenidi's condition.",0
"The Court is not aware of any dispute in this regard and will set forth those facts infra.",0
"In March 2004, Mrs. Thomas filed a supplemental affidavit.",0
"That affidavit is signed and dated 6 December 2003, less than a month before Kenidi passed away.",0
"In that affidavit, Mrs. Thomas notes that after the DPT shot given 18 November 1998: Kenidi screamed and cried throughout the evening, stopping only when she fell asleep out of exhaustion.",0
"Her crying sounded different than how it usually sounded before her vaccination.",0
"I stayed home with Kenidi the next day, November 19, 1998.",0
"I remember Kenidi no longer moved, kicked, smiled, or laughed; she had not done any of this since her vaccination one day earlier.",0
"Pet.",0
"Ex. 44 at 1.",0
"Mrs. Thomas reports that on 20 November 1998 her husband was contacted by the day care workers to pick Kenidi up early.",0
"Mrs. Thomas reports: coming home and seeing Patrick on the phone with the doctor that afternoon while Kenidi was arching her back and screaming in his arms.",0
"Kenidi continued this behavior throughout the day.",0
"For brief periods Kenidi would stop crying, and then she would just lay there and would not respond to anything.",0
"Knowing what I know now, I believe that Kenidi's behavior was seizure activity.",0
"Id. at 2.",0
"Her supplemental affidavit states that Kenidi's feeding had decreased since the vaccination and stopped altogether by 25 November 1998.",0
"Id. at 2.",0
"She also reports that Kenidi had a bout of extreme coughing on 28 November 1998 which coincided with a visit to the pediatrician that day where she was diagnosed with an ear infection.",0
"Though given medication, Kenidi continued to cry and act strangely.",0
"Id. at 2.",0
"Regarding the doctor’s visit on 3 December 1998, Mrs. Thomas reports that in addition to the general fussiness, screaming and crying reported in the previous affidavit, Kenidi was arching her back, would not suck, and had a low-grade fever.",0
"Id. at 2.",0
"She reiterates the diagnosis of lymphocytosis, BSOM, and a possible urinary tract infection.",0
"Concerning the next doctors visit on 8 December 1998, there is a slight but significant change from the original affidavit in that the mother avers Kenidi's symptoms were worse rather than her colic was worse.",0
"Id. at 2.",0
"As to the hospitalization on 11 December 1998, Mrs. Thomas reports that the day care workers noticed Kenidi was acting strangely.",0
"She was completely non-responsive.",0
"Id. at 2.",0
"The parents took Kenidi to the hospital.",0
"She would roll her head around with her mouth open, and [t]he doctors saw Kenidi's right arm twitch, her back arch, and her eyes roll backwards.",0
"Id.Mrs. Thomas notes that Kenidi's medical course continued to decline to the point where she was in a coma-like state and has a tracheotomy that has to be cleared continuously throughout the day and night.",0
"She requires constant supervision.",0
"Her eyes are open but she does not blink.",0
"Kenidi has about fifty seizures per day.",0
"Id.During the trial held 1 April 2005, Mrs. Thomas indicated that, prior to the DPT vaccination, Kenidi was a very content and happy baby.",0
"Hearing Transcript, 1 April 2005, (Tr. I) at 20.",0
"According to Mrs. Thomas, Kenidi received the DPT vaccine in the morning and in the afternoon began screaming and was inconsolable.",0
"Id. at 21.",0
"Kenidi nursed that day, but Mrs. Thomas had difficulty getting her to take naps.",0
"Id. Mrs. Thomas avers that, following the immunization, she did not smile any more after that.",0
"She was not a happy baby after that.",0
"Id. at 28.",0
"The day after the vaccination, Mrs. Thomas stayed home with Kenidi because it was too hard for me to try to even get ready to go to work, and so I just kept her at home that day.",0
"Id. at 21.",0
"That day she had issues getting Kenidi to take a bottle.",0
"And while Kenidi did not have a fever, she would cry out intermittently as if she were in pain.",0
"Tr. I at 23-24.",0
"Mrs. Thomas testified: As a mother, I wanted to do something to stop this screaming, and just normal things that you would do, like pick her up, or hold her, and try to console her, and when she would cry the expression on her face was not -- she would not interact with me like normal.",0
"Id. at 24.",0
"The next morning, on 20 November 1998, Mrs. Thomas prepared for work and took Kenidi to daycare.",0
"Kenidi was not screaming and was doing halfway okay.",0
"Id. at 25.",0
"However, Kenidi did even more of that unconsolable [sic] screaming and so the daycare, run by Mrs. Hill, contacted Mr. Thomas to pick up the child.",0
"That day Mrs. Thomas continued to note that Kenidi was eating less.",0
"However, she does not recall that the child was ever feverish.",0
"Id. at 25-26.",0
"On 21 November 1998, a Saturday, Mrs. Thomas continued to observe intermittent screaming, fussiness and difficulty feeding.",0
"Id. at 28.",0
"Mrs. Thomas was a little bit confused as to the date Kenidi first saw the doctor.",0
"But she does recall her husband called the doctor's office on several occasions throughout the intervening few days.",0
"Id. at 30.",0
"Specifically: I remember coming in on a Friday afternoon, which I think was the first Friday after she received her immunizations, and I remember walking in and she [sic] was on the telephone with them, and I think that this was his second time being on the telephone them, and he had the baby in his arms, Kenidi, and she was just screaming, arched back and screaming, and I remember him talking with them.",0
"Id. at 30.",0
"According to Mrs. Thomas, though they took her to see several doctors, Kenidi's condition continued to worsen to the point they decided to take her to the emergency room at Baptist hospital and to the emergency room at Children's hospital.",0
"Id. at 30.",0
"At Children's Hospital, on 11 December 1998, the emergency room staff noted that Kenidi was having fish mouth seizures.",0
"Id. at 32.",0
"This is the first time Mrs. Thomas had seen that sort of activity.",0
"In retrospect, however, she had seen arching of the back, and the non-responsiveness on the Thursday and Friday following vaccination, at which time she was arching her back, clenching her fists, and screaming all at the same time.",0
"Id.At the hearing, Mrs. Thomas says she took Kenidi to see Dr. Brannon the morning of 28 November 1998 because: That came about because that morning, she developed -- she started developing -- well, it started out like a normal cold, but her coughing was very sphere [sic], and I was real worried about her.",0
"She wouldn't sleep, and again doing the screaming, the spells of screaming, and again not eating.",0
"Id. at 34.",0
"According to Mrs. Thomas, Kenidi received antibiotics from that first visit and, while the cold symptoms resolved, she continued to scream, arch her back, and was unresponsive.",0
"Tr. I at 36.",0
"During the next doctor's visit, though she is unsure of the date or of the doctor's diagnosis, Mrs. Thomas testified that she does remember Kenidi was clenching her fists, screaming and arching her back in the waiting room but did not do so in the presence of the doctor.",0
"Id. at 37-38.",0
"She recalled Kenidi being diagnosed with thrush but disputes that diagnosis.",0
"Id. at 40.",0
"Mrs. Thomas testified as to the course of Kenidi's medical issues and notes that, while her daughter did improve somewhat for a few months around the time she turned two years old, she subsequently succumbed to pneumonia and went into a coma state that lasted for 3 1⁄2 years.",0
"Id. at 44.",0
"Going back to the doctors' visits prior to the hospitalization for seizures, Mrs. Thomas testified that she did not tell any of the doctors about the back arching or other symptomatology but did tell them about the inconsolable crying.",0
"At the office visits she was more concerned about Kenidi not eating and about her cold symptoms.",0
"Id. at 44-45.",0
"And while she was the one who gave Kenidi's history to those doctors, at the time of hospitalization on 11 December, both she and her husband gave the history.",0
"Id. at 47.",0
"On December 11, the daycare called Kenidi's grandmother with concerns about odd movements.",0
"Mrs. Thomas picked Kenidi up at the normal time after work.",0
"The parents took her to the emergency room at Children's Hospital later that evening.",0
"Tr. I at 57-58.",0
"MRS. SANDRA HILL.",0
"Petitioners filed an affidavit with the Court, dated 11 December 2003, from Mrs. Sandra Hill, Kenidi's aunt and the owner of the daycare that Kenidi attended following her mother's return to work on 16 November 1998.",0
"In that capacity and as a family member she had occasion to observe Kenidi prior to vaccination on 18 November 1998.",0
"According to Mrs. Hill, in the first two months of her life, Kenidi was observed to be a beautiful, happy baby who was playful and smiled just about all the time.",0
"Pet.",0
"Ex. 42 at 2.",0
"She recalls that Kenidi received a vaccination soon after enrolling at the daycare center.",0
"And, as it is their policy for children who are vaccinated to remain absent for a day following vaccination, she recalled Kenidi being out for a day or two after her vaccination.",0
"Id.After Kenidi returned to daycare, Mrs. Hill recalled her acting quite differently.",0
"She cried and screamed all the time and could not be quieted and would not take the bottles that had been prepared for her.",0
"Continuing: She would clench her fists and tighten her body up, holding her head way back.",0
"She had contraction-like tensing spells.",0
"It used to be easy to make eye contact with Kenidi, but now she would not look me in the eye at all or focus and did not recognize me.",0
"Kenidi was so inconsolable that I called Patrick to come pick her up early.",0
"I remember all this was immediately after Kenidi came back after her vaccination because she was at Thomas Childcare for such a short time, about five days total.",0
"I cannot be one hundred percent certain exactly when I first noticed the changes in Kenidi.",0
"It could have been the first day she was back; it could have been the second day.",0
"I know it was right after she came back, though.",0
"I remember that we called Cammie to tell her we were concerned about Kenidi.",0
"Pet.",0
"Ex. 42 at 2-3.",0
"At trial, Mrs. Hill confirmed that Kenidi was enrolled in her daycare in mid-November and attended approximately three weeks, but did not go every day.",0
"Tr. I at 74.",0
"She likewise confirmed their policy not to allow children to return to daycare for twenty-four hours post-vaccination.",0
"Hence, she would have first seen Kenidi on Friday, 20 November 1998, the second day after the vaccination.",0
"According to Mrs. Hill's testimony, following the vaccination, Kenidi underwent a definite change in personality.",0
"To elaborate: She didn't respond to my voice, and she cried a lot.",0
"I couldn't get her to follow my eyes, and if I put a toy in front of her, I couldn't get her to follow anything with her eyes.",0
"She just cried a whole lot, and she tried to sleep, but she was just very irritable at all times.",0
"￼Tr. I at 75.",0
"Mrs. Hill was concerned about Kenidi because right after she returned to daycare, she was acting differently: She would clench her fists like this, and she would like throw her head back, and she would scream like she was having stomach pains or something, and she kept doing that over and over again, and I couldn't get her to eat or anything.",0
"Tr. I at 76.",0
"According to Mrs. Hill's recollection Kenidi spent perhaps seven or nine days under her supervision due to health issues but also due to an intervening Thanksgiving holiday.",0
"Tr. I at 77, 79.",0
"She would come back, but I would call Pat or Camilla to come pick her up because she kept being irritable.",0
"We could not figure out what it was.",0
"They kept taking her to the doctors and bringing her back.",0
"They thought it was a cold, and they thought it was colic, and I thought that she was having stomach pains.",0
"And I couldn't get her to eat, and Camilla would come to try and breast feed, and she wouldn't do that either.",0
"So that went on for a few days.",0
"Tr. I at 77.sked by Petitioner's counsel to explain in greater detail about the events of 20 November, Mrs. Hill testified: Q: Okay.",0
"I do want to ask you one question, and if I could take you back to that Friday, which would be the 20th of November.",0
"Do you recall having to call your brother, which would be Mr. Thomas, regarding Kenidi?",0
"A: Right.",0
"Q: And why did you decide to call him that day?",0
"A: I became very concerned, because she was doing something that I hadn't seen before, and I called him to tell him to come and pick her up.",0
"Q: What was she doing that day?",0
"A: That was the day that she was doing the thing with her fists and holding her head back, and just constantly crying.",0
"She couldn't sleep, or wouldn't eat, or anything.",0
"Tr. I at 78.",0
"But on Cross examination regarding the events of 20 November versus those of 11 December, Mrs. Hill stated: Q: Do you recall whether she was in day care on the 11th of December?",0
"A: The dates I am not sure of.",0
"Q: If I told you that was the same day that on that night she was admitted to the hospital?",0
"A: Yes, that was the day.",0
"Q: And she was in day care that day?",0
"A: Yes.",0
"She was there that day, and I think that is the day that I called Pat, and he picked her up.",0
"And that same day when I got off from work, I called my mom because she was going to keep Kenidi that evening, and to ask her to please watch her and see what I had been seeing.",0
"Q: And that is Kenidi's grandmother, is your mom?",0
"A: Yes.",0
"Right.",0
"Tr. I at 78-79 (emphasis added).",0
"MRS. PATRICK THOMAS.",0
"Mr. Thomas in his original affidavit filed 30 August 2002 indicates that on the day after her vaccination, 19 November 1998, Kenidi was very fussy and cried inconsolably.",0
"He recalls phoning the pediatrician's office at 2:00 a.m. the morning of 20 November 1998.",0
"Pet Ex. 26 at 1-2.",0
"It was the pediatrician's opinion that, as a new parent, Mr. Thomas was overreacting and should take a wait and see approach.",0
"Id. at 2.",0
"On the night of 20 November 1998: I noticed when I came home from work that Kenidi did not respond at all to my singing.",0
"She did not play or interact with me at all.",0
"She stopped smiling, even when I smiled at her.",0
"She stopped playing on her own when she lay down, but simply stared with a blank expression on her face.",0
"Her eyes appeared glazed over.",0
"All of these problems continued for the next several days.",0
"Since that night, she has not responded at all to me the way she did prior to 11/18/98.",0
"Pet.",0
"Ex. 26 at 2.",0
"That night he also noticed that in addition fits of crying and staring spells when she cried she also started arching her back, pulling her arms above her head, and rolling her eyes back.",0
"I was unable to straighten out her arms.",0
"Id.Mr. Thomas claims these symptoms progressed till she was finally hospitalized at Children's Hospital on 11 December 1998.",0
"Id.In a supplemental affidavit signed 6 December 2003, Mr. Thomas recalled on the night of 19 November 1998 phoning the doctor's office and within the first week post-vaccination called as many as five times.",0
"Pet.",0
"Ex. 43 at 1.",0
"The remainder of that affidavit repeats the original.",0
"On the witness stand, Mr. Thomas testified that Kenidi was fussy the day of 19 November 1998 to the point that his wife opted to stay home with the child.",0
"Tr. I at 85-86.",0
"He recalled phoning the doctor that night and more than five times within the next week.",0
"Id. at 86.",0
"As a new parent, he was thought to be overreacting, and that she is probably just irritable, and probably needs to sleep.",0
"Tr. I at 86.",0
"At trial, Mr. Thomas testified that he was called early from work on 20 November to pick Kenidi up at the day care because she was inconsolable.",0
"When he arrived, he observed Mrs. Hill holding Kenidi.",0
"The child had her head tilted back, holding her arms up, fist clenched, and she was screaming.",0
"In hindsight, he believes her back was arching as well.",0
"Id. at 88-91.",0
"He recalls phoning his wife, but she was unable to come home as she was at work.",0
"Id. at 90.",0
"He testifies that Kenidi's condition progressively worsened.",0
"While there were times when she could be consoled, during those times she was non-responsive.",0
"Id. at 92.",0
"He accompanied Kenidi to her doctor's appointment with Dr. Brannon on 28 November 1998.",0
"While his wife gave most of the history, he recalls that he may have chimed in regarding her cough, which was very bad, and the screaming.",0
"Tr. at 93.",0
"When confronted with the discrepancy between his affidavits and his live testimony concerning the events of 20 November 1998, he explains that he did pick Kenidi up from the daycare as described but then also went to a night job doing part time janitorial work, and so it was possible for him to have come home to find her in the condition as described in his affidavits later that night.",0
"Tr. I at 95.",0
"He recalls having to pick Kenidi up early on several occasions and had to work that out with his day job.",0
"Tr. I at 98.",0
"Mr. Thomas recalls being telephoned to pick up Kenidi early on 11 December 1998 as well, because she was inconsolable.",0
"He took Kenidi and his wife to his mother's house who was going to help watch Kenidi while he attended a church meeting, but soon thereafter he received an urgent call indicating they should take Kenidi to the hospital.",0
"Tr. I at 97.",0
"Having been to all the doctors in Montgomery, they opted to go to Children's Hospital.",0
"Tr. I at 97.",0
"In addition to calling him on 11 December 1998, the daycare also called his mother.",0
"[T]hey didn't tell me what they thought she was doing at that particular time, because as time went on the seizures had gotten worse and more noticeable by Ms. Hill.",0
"And also my mom noticed that it seemed like it was a seizure that day also.",0
"Id. at 97.",0
"B. MEDICAL RECORS.",0
"The medical records from Kenidi's birth through the first two months of life are relatively uneventful.",0
"She had a Well Child visit at two weeks and another at one month.",0
"Though congested during the one month visit, she seemed otherwise a normal, healthy baby girl.",0
"Pet.",0
"Ex. 4 at 1.",0
"Similarly, during her two-month office visit on 18 November 1998, where she received a number of vaccinations including DPT, she was noted to be cooing, smiling, and nursing well.",0
"Id. at 2.",0
"The next medical record on file is from 3 December 1998.",0
"It indicates that Kenidi had visited the pediatrician's office on Saturday, 28 November 1998 where she had seen a Dr. Brannon and that she presented with an ear infection along with crying episodes, stomach cramps, and cried/fussy.",0
"Ex. 4 at 2;",0
"In that 3 December 1998 visit, it was noted that Kenidi had a low grade fever and was taking breast milk by bottle 10 oz yesterday drank well here.",0
"On physical examination everything is marked normal, including neurologic, with the sole exception being abdomen, which is marked abnormal.",0
"Dr. Outland, who saw Kenidi during that visit, notes that she was Alert [and] smiling and has a wet mouth.",0
"The diagnosis is lymphocytosis, bilateral serious otitis media, and possible urinary tract infection (UTI).",0
"Pet.",0
"Ex. 5 at 1;",0
"On 8 December 1998, Kenidi was seen again at her pediatricians office.",0
"The record from that visit indicates that Kenidi had been taken the night of 3 December 2006 to the emergency room at Baptist Hospital where she had been diagnosed possibly with colic and an x-ray had revealed elevated gas.",0
"[fn-8] The record from the pediatric visit, penned by Dr. Wood, goes on to indicate colic is a lot [sic] worse and screams [and] cries all the time like in pain.",0
"It was also noted that a urine culture showed evidence of multiple organisms.",0
"Pet.",0
"Ex. 5 at 2.",0
"At the pediatrician visit, no ear infection was noted; however, there was a concern that Kenidi was sensitive to a medicine she had been given, Ceftil, and was also diagnosed with thrush.",0
"Otherwise, on physical examination, all indicia are marked normal including neurologic.",0
"Kenidi's medication was changed, and she was given medicine for colic.",0
"[fn-9] Pet.",0
"Ex. 5 at 2.",0
"On 11 December 1998, Kenidi was taken to Children's Hospital with seizure activity involving nervous twitch of [right] arm.",0
"Intermittent back arching [with] head, eyes rolling back.",0
"Pet.",0
"Ex. 6 at 1.",0
"The medical history taken on admission notes that Kenidi showed symptoms of an upper respiratory infection (URI) and otitis media three weeks ago for which she was treated with Biaxin.",0
"She was having screaming spells and her medication was changed to ceftil.",0
"She was having bad gas and given mylecon for that.",0
"Four days prior to admission she got thrush and was taken off her medications and instead given diflucan as well as hyoscyamine.",0
"At the hospital it was noted that Kenidi was afebrile and was awake alert in no acute distress and with good tone, grasp, suck.",0
"Id. Thrush was also noted.",0
"Id. The diagnosis on admission was prob[able] seizures vs infantile spasms.",0
"Id.At the hospital, Kenidi was treated with phenobarbital which terminated the seizure activity.",0
"She was admitted to Children's Hospital on 12 December 1998.",0
"She continued to seize intermittently over the next two days.",0
"These were similarly treated with phenobarbital and came under control.",0
"She had no more seizures thereafter.",0
"Pet.",0
"Ex. 6 at 22.",0
"Kenidi was kept at Children's Hospital from 12 December through 19 December 1998.",0
"Pet.",0
"Ex. 6 at 21.",0
"A note from 12 December 1998 indicates that the history taken on admission is somewhat confusing in that Kenidi was well until 3 week ago when had onset cough, URI [symptoms], treated [with] Robitussin [and] Biaxin, then developed some episode of pain, felt to be due to gas, Then yesterday had onset [symptoms] which sound generalized tonic.",0
"Her parents do feel that mental status has been different even the past 3 weeks.",0
"Pet.",0
"Ex. 6 at 3.",0
"The notes from 12 December 1998, also indicate that Kenidi was sleeping but arousable and moved eyes [illegible] moving all extremities, good tone [and] build.",0
"Id. at 3.",0
"Numerous tests were conducted while Kenidi was with Children's Hospital.",0
"A CT scan conducted 12 December 1998 revealed the following: Abnormal low attenuation seen diffusely throughout the brain as described above.",0
"The differential would include the sequela of diffuse infection to include herpes symplex virus, diffuse hypoxic ischemic injury [fn-10] which would not be acute but would be postulated to have occurred within the third trimester with perinatal or early natal, and metabolic etiologies.",0
"Pet.",0
"Ex. 6 at 14.",0
"This abnormal scan prompted the medical staff in the direction of a metabolic disorder and numerous studies commenced thereto.",0
"In one test, Kenidi demonstrated high elevation of her serum lactic acid.",0
"Repeat testing confirmed this elevation.",0
"An EEG conducted 14 December 1998 showed diffuse slowing in both hemispheres with some sharp waves noted during the sleep portion.",0
"No seizure was witnessed clinically or eletrographically on the EEG.",0
"Pet.",0
"Ex. 6 at 16.",0
"An MRI conducted 14 December 1998 showed a diffuse symmetric process involving gray and white matter.",0
"Overall it was felt that the test revealed [s]ome features of a severe hypoxic ischemic event (anoxia).",0
"Pet.",0
"Ex. 6 at 17.",0
"Based on that MRI, the neurologists felt it to be a convincing feature of mitochondrial disorder such as Lee [sic] disease, and based on the MRI finding and the high lactate level, that was believed to be the diagnosis at the time.",0
"Id. at 23.",0
"A battery of tests were performed to rule out infectious diseases and other causes.",0
"A skin biopsy was sent off to check for fibroblasts, and blood work was sent out to a lab in Atlanta for evaluation concerning a mitochondrial disorder.",0
"Meanwhile, an opthamological exam and a skeletal exam was conducted regarding the possible hypoxic ischemic event shown on the CT scan.",0
"The opthamological exam revealed no hemorrhage and was a normal retina exam.",0
"Pet.",0
"Ex. 6 at 48.",0
"The skeletal exam was likewise negative.",0
"Pet.",0
"Ex. 6 at 23.",0
"This hypoxic-ischemic event was ruled out on discharge.",0
"It was recommended that Kenidi follow up with the neurologist Dr. Rutledge and with her pediatrician.",0
"Id. at 24.",0
"The diagnosis on discharge 19 December 1998 was inborn error of metabolism – probable Leigh's [disease].",0
"[fn-11] Id. 6 at 2.",0
"The next medical record on file with the Court is from 1 February 1999, at which time Kenidi was electively admitted to the University of California at San Diego Medical Center for evaluation in a study being conducted by Dr. Richard Haas on lactic acidemia.",0
"[fn-12] Pet.",0
"Ex. 7 at 4.",0
"She was referred by Dr. Rutledge for probable leigh syndrome.",0
"Pet.",0
"Ex. 7 at 21.",0
"The history taken there indicates the following: At age 3 months, she developed a URI and cough with lymphocytosis but no fever.",0
"The patient was treated with Cefzil, Biaxin, IM ceftriaxone as well as Robitussin with codeine cough syrup.",0
"The patient developed thrush which was treated with Nystatin and then fluconazole.",0
"Two weeks into the illness, she stopped smiling, developed very poor suck, began having periods of arching.",0
"She was seen in the emergency department and diagnosed with colic . . .",0
"Three weeks into the illness, she developed episodes of eyes rolling back, head turning to the right, movements of the arms and sucking motions lasting three to five minutes.",0
"She was seen in the emergency department and admitted for seizures.",0
"Id. at 21, 49 (emphasis added).",0
"The history indicates that Kenidi's seizures were under control until ten days before admission to the UC San Diego Medical Center, when they changed to brief jerks concurrent with the raising of both arms, upper body [and] head turns to [right], occasionally a small vocalization, occur in clusters lasting up to 5 minutes, occur upon awakening [and approximately] every 2 hours throughout day, have become more frequent over the last 10 days.",0
"Id. at 22.",0
"Numerous tests were conducted while Kenidi was at the University of California’s Medical Center.",0
"DNA and other lab studies were unhelpful.",0
"Pet.",0
"Ex. 7 at 19-20, 55-87.",0
"An EEG showed findings consistent with the diffuse encephalopathy and a clinical seizure disorder.",0
"Id. at 43.",0
"Standing out in particular, an MRI conducted 4 February 1999 demonstrates, when compared to her previous MRI scan, severe brain atrophy with diminution of size between one-fourth and one-third of the brain mass since December.",0
"Id. at 48 (emphasis added).",0
"Severe brain atrophy. ",0
"Id. at 49.",0
"Kenidi was advised to follow up with Dr. Rutledge and with a Dr. Jeffrey Simon who is listed as her primary care physician.",0
"Id. at 49.",0
"A medical notation from her 8 February 1999 visit to Dr. Elias Gutierrez with the Bio Medical Center in California does note that Kenidi received several vaccinations before the symptoms appeared: hepatitis,, [sic] trippe vaccine and others.",0
"Pet.",0
"Ex. 8 at 3.",0
