@relation train

@attribute sentence string 
@attribute org.luima.types.reasoning.LegalRuleSentence {0, 1}

@data 
"Grant, 956 F.2d at 1148 (quoting Hasler v. United States, 718 F.2d 202, 205 (6th Cir. 1983), cert. denied, 469 U.S. 817 (1984) (stating “inoculation is not the cause of every event that occurs within the ten day period [following it]. . . .",0
"Without more, this proximate temporal relationship will not support a finding of causation”));",0
"Hodges, 9 F.3d at 960.",0
"Finally, petitioners do not demonstrate actual causation by solely eliminating other potential causes of the injury.",1
"Grant, 956 F.2d at 1149-50;",0
"Hodges, 9 F.3d at 960.",0
"In Althen v. Secretary of HHS, 418 F.3d 1274,1278 (Fed. Cir. 2005), the Court of Appeals for the Federal Circuit reiterated that petitioner’s burden is to produce “preponderant evidence” demonstrating: “(1) a medical theory causally connecting the vaccination and the injury;",0
"The Federal Circuit concluded that to support petitioners theory of causation, there is no requirement in the Vaccine Act’s preponderant evidence standard that petitioners submit “objective confirmation,” such as medical literature.",1
"Id. at 1279.",0
"The Federal Circuit explained that requiring medical literature “prevents the use of circumstantial evidence envisioned by the preponderance standard and negates the system created by Congress, in which close calls regarding causation are resolved in favor of the injured claimants.” Id. at 1280 (citing Knudsen, 35 F.3d 543, 549 (Fed. Cir. 1994)); see also Capizzano v. Secretary of HHS, 440 F.3d 1317, 1325 (Fed. Cir. 2006).",1
"Moreover, the Federal Circuit stated, “The purpose of the Vaccine Act’s preponderance standard is to allow the finding of causation in a field bereft of complete and direct proof of how vaccines affect the human body.” Id.The Federal Circuit affirmed Althen’s three-part test in Capizzano v. Secretary of HHS and most recently in Pafford v. Secretary of HHS, No. 05-5106, slip op.",1
"The panel in Pafford, however, explained that the three prongs in Althen “must cumulatively show that the vaccination was a ‘but-for’ cause of the harm, rather than just an insubstantial contributor in, or one among several possible causes of, the harm.” Pafford, No. 05-5106, slip op. at 5.",1
"However, the legal requirement that a petitioner support her proposed causation theory with a “sound and reliable medical or scientific explanation” is undisturbed.",1
"Knudsen, 35 F. 3d 543, 548 (Fed. Cir. 1994); see also Grant, 956 F.2d at 1148 (“A reputable or scientific explanation must support this logical sequence of cause and effect.”).",0
"Thus, when considering the evidence in a case, the special master is to “consider all relevant and reliable evidence, governed by the principles of fundamental fairness to both parties.” Vaccine Rule 8(c); see also DeBazan at n12 ( “A special master assuredly should apply the factors enumerated in Daubert in addressing the reliability of an expert witness’s testimony regarding causation.” citing Terran v. Secretary of HHS, 41 Fed. Cl. 330, 336 (1998));",1
"The undersigned weighs the evidence presented in this case against the above legal standards.",0
"The issue in this case is whether the tetanus vaccination Charlene received on November 3, 2000 was the cause of her right arm injuries.",0
"The undersigned finds that it did not.",0
"A complete discussion follows.",0
"A. THE EXPERTS` OPINIONS.",0
"THE EXPERTS` REPORTS.",0
"DR. WAMSLEY [fn-6].",0
"In petitioner’s expert report, Dr. Wamsley opines that Charlene’s right arm pain “was caused by the tetanus injection since the time frame was appropriate.” P. Ex. 5 at 2.",0
"Dr. Wamsley states that when Charlene was presented to him on January 20, 2003, she was complaining of a history of right upper extremity pain for three years, and she received the tetanus vaccination three years prior.",0
"Id. Dr. Wamsley states that Charlene was still in pain as of her last visit on December 22, 2003 and continues to take pain medication.",0
"Id. Dr. Wamsley believes that “to a reasonable degree of medical probability” Charlene’s right arm pain and the complications involved are the result of the administration of the tetanus vaccination on November 3, 2000.",0
"Id. at 3.",0
"He believes she continues to suffer injuries as a result of this.",0
"Id. Dr. Wamsley’s prognosis is that Charlene will be stable.",0
"Id. Dr. Wamsley states this will be a chronic problem for Charlene and will require treatment for the rest of her life.",0
"Id. An EMG and MRI of Charlene were found to be normal.",0
"Id.Petitioner filed a supplemental expert report in which Dr. Wamsley opines that Charlene’s right arm pain “began within a reasonable period of time to feel that this was secondary to the tetanus shot.” P. Ex. 11.",0
"Dr. Wamsley discusses three different etiologies with regard to Charlene’s injuries.",0
"Id. Dr. Wamsley opines that the third etiology he discusses is more likely than not the cause of Charlene’s injuries.",0
"Id. Dr. Wamsley states that “the immune reaction may also be local enough that the inflammatory response did create inflammation in the nerve and cause pain without actual nerve destruction, even though no definitive antibodies are produced and there is no cross reaction.” Id.DR. CHAUDHRY [fn-7].",0
"In respondent’s expert report, Dr. Chaudhry opines that there is no evidence to suggest nerve injury nor is there evidence of injury to the muscle.",0
"R. Ex. B (Responsive Expert Report of Vinay Chaudhry, M.D.), filed Sep. 17, 2004, at 2.",0
"Dr. Chaudhry states that while there is subjective complaint of pain, there is no objective sensory loss, motor loss, atrophy, discoloration, or change of reflexes.",0
"Id. Dr. Chaudhry notes that two separate nerve conduction studies and two EMG examinations were normal.",0
"Id. Thus, Dr. Chaudhry concludes that subjective presence of pain without any evidence of nerve, muscle, plexus, or musculoskeletal injury does not qualify for compensation under the Vaccine Injury Table.",0
"Id. Although Charlene did not plead or pursue a Table case, Dr. Chaudhry noted that under the Table, only a diagnosis of brachial plexitis could be compensated.",0
"However, such a diagnosis requires evidence of atrophy, weakness, loss of sensation, and nerve conduction and EMG evidence of nerve damage.",0
"Id. None of this evidence is present in this case.",0
"Id.2.",0
"THE HEARING TESTIMONY.",0
"DR. WAMSLEY.",0
"At the June 14, 2005 hearing, Dr. Wamsley opined that the cause of Charlene’s injuries is, to a reasonable degree of medical certainty, “a neuritis, an inflammation of the nerve brought on by the [tetanus] shot that she received. . . .” Transcript (“Tr.”) at 67.",0
"Dr. Wamsley testified that at her first visit in his office on January 20, 2003, Charlene related to him her history regarding the treatment and evaluation of her right arm pain prior to this visit.",0
"Id. at 62-63.",0
"After taking her history, Dr. Wamsley testified that he evaluated Charlene and noted that she had severe upper extremity pain.",0
"Dr. Wamsley testified that he was “very concerned, and [] had never seen it before.” Id. at 64.",0
"Dr. Wamsley consulted a pain specialist, Dr. Townsend Smith, because of the severe pain and because he was concerned that Charlene may have reflex sympathetic dystrophy.",0
"Id. Dr. Smith evaluated Charlene, but did not think she had reflex sympathetic dystrophy.",0
"Id. Dr. Wamsley testified that another EMG was performed on Charlene, and he saw no evidence of definitive nerve damage or permanent nerve damage.",0
"Id. at 64-65.",0
"However, Charlene continued to complain of right arm pain.",0
"Id. at 65.",0
"Dr. Wamsley testified that he prescribed Neurontin for treatment of the pain.",0
"Id. He further testified that even though there was only a subjective complaint of pain, her complaints were consistent and he had no reason to believe that Charlene was making it up.",0
"Id.Dr. Wamsley testified that he diagnosed Charlene with neuritis through a differential diagnosis method.",0
"Tr. at 65-66.",0
"He testified that he arrived at this conclusion “through her clinical history, the presentation, [and] complaining of shooting pain. . . .” Id. at 66.",0
"Dr. Wamsley further noted that because the EMGs showed no evidence of nerve damage, neuropathy could generally be ruled out.",0
"Id. at 66.",0
"Further, Dr. Wamsley testified, the MRI of her cervical spine ruled out the possibility of nerve damage in her neck region.",0
"Id. The EMG also did not show any evidence of radiculopathy or nerve damage in the neck.",0
"Id. Dr. Wamsley testified that he took no other steps to arrive at his diagnosis.",0
"Id. He then used “more of a process of elimination” to rule out other illnesses that could have caused this injury such as diabetes.",0
"Id. at 66-67.",0
"After making his diagnosis, Dr. Wamsley testified that he did not discuss further his opinion with Dr. Smith as to the cause of Charlene’s pain, i.e., the fact that Dr. Smith’s diagnosis was a soft tissue muscular irritation as opposed to neuritis.",0
"Id. at 127.",0
"He further testified that Dr. Smith did not re-evaluate or perform further examinations on Charlene.",0
"Id.Dr. Wamsley next testified as to his supplemental expert report (P. Ex. 11) filed on August 2, 2004.",0
"Tr. at 68.",0
"Dr. Wamsley described the three mechanisms or etiologies of how a tetanus shot could have caused Charlene’s symptoms.",0
"Id. The first mechanism Dr. Wamsley described is the trauma itself of the needle hitting the nerve and causing nerve damage.",0
"Id. The second mechanism is that there was a local inflammatory reaction that physically damaged the nerve secondary to an immune reaction that would produce antibodies to the nerve or some part of the nerve that would damage the nerve.",0
"Id. The third mechanism is a local inflammatory process and the chemicals involved caused inflammation in the nerve – irritating the nerve.",0
"Id. Because Charlene’s EMGs showed no evidence of nerve damage, Dr. Wamsley ruled out the first two etiologies.",0
"Id. at 69.",0
"Dr. Wamsley testified that with the third etiology, one could have a normal EMG and normal nerve conduction studies and have no other symptoms other than pain.",0
"Id. Despite having testified that he “had never seen it before, Tr. at 64, Dr. Wamsley opined that Charlene fit into the clinical description for the third etiology.",0
"Id. at 70.",0
"Dr. Wamsley testified that he believed Charlene’s swelling is probably consistent with the third etiology and that there was some sort of reaction that could have cross-reacted or left chemicals over the nerve which would have irritated the nerve.",0
"Id. He stated that Charlene’s complaints and symptoms are consistent with the third mechanism.",0
"Id. at 74-75.",0
"Further, Charlene’s evaluation and her test results are consistent with what one would expect to see with the third mechanism.",0
"Id. at 75.",0
"Dr. Wamsley also testified that no further follow-up tests or evaluation could confirm his opinion.",0
"Id.The undersigned questioned Dr. Wamsley about his theory that the injury was caused by an immune reaction that caused the inflammation of the nerve.",0
"Tr. at 132.",0
"Dr. Wamsley testified that it was not the antibodies itself causing the damage, but “certain other chemicals” which are released which cause nerve inflammation, and when there is an antibody response a cascade occurs which releases chemicals such as cytokines, interleukins, and interferons which are all released as part of the process.",0
"Id. 132-133.",0
"The undersigned next questioned Dr. Wamsley about his March 24, 2003 letter (P. Ex. 5 at 19) in which he states that it was not the medication in the vaccination, but “more the actual fact she got a shot.” Id. at 133.",0
"The undersigned took this to mean that it was the needle itself hitting the nerve which caused nerve damage which in turn would show up on an EMG.",0
"Id. at 133-134.",0
"Dr. Wamsley testified that the statement in the letter is consistent with his opinion that it was not the tetanus toxoid, but the chemicals which were released.",0
"Id. at 134-135.",0
"Dr. Wamsley testified further that any type of vaccination, not just the tetanus vaccination, would have caused the cascade process which released the chemicals.",0
"Id. at 135-136.",0
"Next, the undersigned questioned Dr. Wamsley about his May 10, 2004 letter (P. Ex. 5 at 31), which states that it was not the injection itself, “but it is more of the tetanus toxoid that she received,” which seems inconsistent with his testimony that it was not the tetanus toxoid.",0
"Id. at 136.",0
"Dr. Wamsley stated that he meant the tetanus toxoid initiated the inflammatory response.",0
"Id. at 136-137.",0
"Dr. Wamsley testified that he agreed with the undersigned that he used the words “tetanus toxoid” in two different ways in his two letters.",0
"Id. at 138.",0
"Dr. Wamsley next testified that he was still concerned that Charlene could have reflex sympathetic dystrophy (RSD) even though Dr. Smith did not think this was indicated.",0
"Tr. at 71.",0
"He testified that he did not know how a vaccination could be related to reflex sympathetic dystrophy.",0
"Id. Dr. Wamsley thought that Dr. Smith would know more about this and whether an irritation to the nerve could cause the type of pain Charlene is experiencing.",0
"Id.Dr. Wamsley was questioned about whether his opinion was based on just the temporal relationship.",0
"Tr. at 72.",0
"Dr. Wamsley testified that he did rely on the temporal relation and also that he could find no other etiology for Charlene’s condition.",0
"Id. He also testified that all three etiologies previously discussed are medically plausible following a vaccination.",0
"Id. Dr. Wamsley based his opinion on his training, experience, and knowledge.",0
"Id. He stated that there is “no complete documentation or research involved in these.” Id. Dr. Wamsley testified that he came to these conclusions by working out what types of mechanisms could cause nerve injury and that the three etiologies he discussed are ones that he knows well and all three can cause nerve injury or irritation.",0
"Id. Dr. Wamsley also testified that it would be reasonable for someone with Charlene’s condition to have some days that are less painful than others, but it should generally be a constant pain.",0
"Id. at 72-73.",0
"Dr. Wamsley testified that it is medically and scientifically plausible for someone to have pain even without nerve injury.",0
"Id. at 118.",0
"He further testified that he was not aware of the period between February 2001 and August 2001 when Charlene did not receive treatment for her complaints, but that such a gap in treatment did not impact his opinion.",0
"Id. at 119.",0
"Further, the fact that Charlene was without complaints on her February 19, 2001 visit to Dr. Long-Prentice does not affect his opinion as to the source of the pain because he based his “decision on what I found on my clinical findings.” Id. at 121.",0
"Consistent with his expert report, Dr. Wamsley testified that Charlene’s condition would be permanent.",0
"Tr. at 74.",0
"He stated that the pain medication she takes gives her some relief, but not complete relief, and that he does not see any improvement in Charlene’s condition.",0
"Id. at 73.",0
"He stated that if someone with Charlene’s injury did not improve in twelve months, they would not get better.",0
"Id. at 78-79.",0
"Dr. Wamsley further testified that movement could exacerbate Charlene’s symptoms, but that “movement definitely would not make it worse.” Id. at 74.",0
"As to the time frame regarding Charlene’s pain as it relates to the tetanus vaccination, Dr. Wamsley did not have the exact time frame documented.",0
"Tr. at 75.",0
"He did not know whether Charlene initially reported her symptoms to any health care provider within days or weeks of her vaccination, but he thought it was within weeks.",0
"Id. Dr. Wamsley testified that upon listening to Charlene’s testimony at the hearing that she experienced pain within twenty four hours of her receiving the vaccination, the time frame is appropriate with the third etiology.",0
"Dr. Wamsley states that he has never seen any definitive weakness in Charlene, only subjective weakness.",0
"Id. at 78.",0
"He stated that the weakness is secondary to pain.",0
"Id. He has not observed any muscle atrophy.",0
"Id. On cross-examination, Dr. Wamsley testified that he is not board certified in any specialty.",0
"Tr. at 81.",0
"Dr. Wamsley responded that he did not have any of Charlene’s medical records when he first saw her in January 2003.",0
"Id. Respondent’s counsel asked Dr. Wamsley if he ever reviewed Charlene’s medical records from any other physician during the course of her treatment.",0
"Id. at 85.",0
"Dr. Wamsley testified that he has never reviewed any of Charlene’s prior medical records, and that he still had not reviewed Dr. Long-Prentice’s (Charlene’s family physician) records at the time of the hearing.",0
"Id. Dr. Wamsley also had not reviewed any of Charlene’s pre-vaccination medical records.",0
"Id.Dr. Wamsley next testified that he has never been able to locate the nerve or the source of Charlene’s right arm pain.",0
"Tr. at 86.",0
"He checked for pain and tested for strength and sensation, both of which were intact.",0
"Id. Dr. Wamsley was questioned about whether there was a way to determine if it was nerve damage that caused Charlene’s pain, and Dr. Wamsley stated that there was no way to determine which nerve caused the pain, but this is not unusual.",0
"Id. The undersigned asked Dr. Wamsley to clarify if there was a test to determine if in fact the nerve is irritated, and if one could do a test to determine which nerve.",0
"Dr. Wamsley replied that there is no test.",0
"Id. at 87-88.",0
"Dr. Wamsley testified that there are no clinical findings pointing to a nerve because the nerve is irritated and not damaged.",0
"Id. at 87.",0
"Thus, Dr. Wamsley makes his findings based on a clinical diagnosis based on Charlene’s clinical history and her description of her symptomatology.",0
"Id.Respondent’s counsel questioned Dr. Wamsley about his initial consultation with Charlene in January 2003.",0
"Dr. Wamsley testified that he wrote his evaluation in a letter dated January 20, 2003 (P. Ex. 5 at 21), but that he did not provide a diagnosis.",0
"Tr. at 88-89.",0
"He stated that Charlene “did present unusually” and that he was trying to rule out possibilities by ordering tests.",0
"Id. at 90.",0
"Dr. Wamsley testified that some of the possibilities he considered were RSD, neuritis, radiculopathy or something pressing on it, or neuropathy.",0
"Id. at 89-90.",0
"Dr. Wamsley next testified that he never reviewed Charlene’s first EMG or knew about the assessment made for Charlene based on the results of the EMG.",0
"Id. at 91.",0
"Respondent’s counsel questioned why he never reviewed the EMG.",0
"Dr. Wamsley testified that because Dr. Smith recommended a second EMG, he just used that EMG as his basis.",0
"Id. He also stated that he never received the first EMG and that he did not think a review of that EMG, which respondent’s counsel pointed out was much closer in time to when Charlene first experienced her symptoms, would be of any benefit to his diagnosis.",0
"Id. Dr. Wamsley further stated that he still had not reviewed her first EMG from February 2001, although he wished he had.",0
"Id. Respondent’s counsel then presented a copy of Charlene’s February 2001 EMG to Dr. Wamsley, which he then reviewed.",0
"Id. Respondent’s counsel asked Dr. Wamsley if there was any indication from the EMG that Charlene had any symptoms.",0
"Dr Wamsley replied that the EMG stated Charlene is asymptomatic and that based on his brief review, the EMG was normal.",0
"Id. at 92-93.",0
"The undersigned questioned Dr. Wamsley as to how this EMG impacted his opinion, and Dr. Wamsley testified that it did not change his opinion.",0
"Id. at 93.",0
"He testified that he documented the fact that Charlene told him she was in pain and that he “can only trust what the patient history gives me.",0
"And that was my impression of the history she gave me.” Id. at 94.",0
"The undersigned questioned Dr. Wamsley about Dr. Long-Prentice’s notes from February 19, 2001 (P. Ex. 2 at 11).",0
"Tr. at 94.",0
"Dr. Wamsley read the notes into the record which stated that Charlene visited her physician for a two month check up and that she was without complaints and that overall she was improving.",0
"Id. The undersigned pointed out that this is another example which indicated that Charlene is improving.",0
"Id. at 95.",0
"Respondent’s counsel then questioned Dr. Wamsley about Charlene’s February 2003 visit.",0
"Id. at 96.",0
"Dr. Wamsley testified that Charlene was in no acute distress and that her strength is five out of five and good in both arms.",0
"Id. at 96- 97.",0
"The undersigned asked Dr. Wamsley to describe the strength test he performed.",0
"Id. at 97.",0
"Dr. Wamsley stated that he had Charlene hold her arms out and that because it looked normal he did not feel he needed to go into anymore detail.",0
"Id. at 98.",0
"The undersigned asked that with this strength test, if one had inflammation of the nerve in the shoulder, just putting ones arms out would indicate whether there was something wrong.",0
"Id. Dr. Wamsley testified that the testing could be completely normal as long as the nerve was not permanently damaged.",0
"Id. The undersigned pointed out that if a person had shoulder inflammation and was asked to raise their arms out, would that not cause pain.",0
"Id. at 99.",0
"Dr. Wamsley testified that it would cause pain, but not weakness and that weakness and pain are different.",0
"Id. Weakness, he stated, is indicative of nerve damage.",0
"Id. The undersigned pointed out that his notation in his February 2001 notes did not state that there was any objective indication of pain when he was testing for strength, and Dr. Wamsley stated that that was correct.",0
"Id. at 100.",0
"Respondent’s counsel asked Dr. Wamsley to clarify his July 2004 opinion.",0
"Tr. at 100.",0
"Dr. Wamsley testified that he believed that it was not the injection itself, i.e., the needle cutting the nerve that caused trauma to the nerve.",0
"Id. at 101.",0
"He testified that it was the tetanus vaccine itself which caused an immune reaction that caused inflammation in the nerve.",0
"Id. Dr. Wamsley stated that he was not sure which nerve was damaged, but if pressed to choose a nerve, it would be the radial nerve.[fn-8] Id. at 103.",0
"However, Dr. Wamsley later testified that his medical notes state that he believed the pain is likely radiating along Charlene’s radial nerve.",0
"Id. at 128.",0
"Respondent’s counsel questioned Dr. Wamsley that such pain along Charlene’s right deltoid area would be more consistent with an axillary nerve.",0
"Id. Dr. Wamsley testified that Charlene could be experiencing referred pain from the radial nerve up into Charlene’s right deltoid area.",0
"Id. Therefore, there is the possibility that it is an axillary nerve.",0
"Id. However, Dr. Wamsley testified that the pain may be referred or “may not even be nerve pain.",0
"This may be some musculoskeletal pain.” Id. at 130.",0
"He also testified that he has had other cases of patients with nerve inflammation lasting for over three years and that there may not be actual nerve injury or permanent nerve damage in the patient.",0
"Id. Respondent’s counsel asked Dr. Wamsley if there was any medical literature to support this hypothesis;",0
"Dr. Wamsley testified that he did not know of any.",0
"Id. Dr. Wamsley further testified that a patient could have nerve inflammation for five or ten years without ever causing destruction to the nerve itself which would lead to an objective identifiable condition on an EMG.",0
"Id. at 103-104.",0
"The undersigned asked Dr. Wamsley what was causing the irritation of the nerve, and Dr. Wamsley replied that he did not know.",0
"Tr. at 105.",0
"Dr. Wamsley also testified that he did not know why nerves become inflamed.",0
